documentid,paymentid,amount,date,vendor_name,vendor_address
00d0507143553,00p0130535182,43.40,2018-1-6,KEDAI RUNCIIT ZBH,"NO.17,JALAN PERMAS 1/7, BANDAR BARU PERMAS JAYA,81750,MASAI"
00d0622420051,00p0334084451,33.60,2018-212-6,AEON COO. (M) BHD,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR"
00d0831446713,00p0518413011,100.0,2018-6-26,PROSPER NIAGA,"LOT PT 1138 ,PT 33122, BANDR MAHKOTACHERAS 43200 CHERAS, SELANGOR"
00d0472127340,00p0244694287,8.95,2018-6-15,MR. D.I.Y. (CKHAI) SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASANPSRINDUTSRIAN BALAKONG, 43300 SERI KEMBANGA, SELANGOR"
00d0164203891,00p0942024843,127.35,2018-10-6,AON CO. (M) BHD,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR"
00d0343123955,00p0736182232,58.0,2018-6-17,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,"NO.1, TAMAN SRIDE NGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR."
00d0714317145,00p0474282173,30.0,2017-12-9,AIK HUAT HARDWARE ENTETRPRISE (ETIA ALAM) SDN  BHD,"NO. 17-G, JALAN SEIIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,"
00d0443302756,00p0666208886,19.40,2018-5-5,RESTORAN WAN SENG,"NO.2, JALAN TEMENGUGNG I9/, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR"
00d0484705589,00p0812829165,3.45,2018-3-7,PASAR RAYA MEGA MAJU (SEMENYIH) SDN BHD,"NO 24, 25 & 26, JALAN PUSAT PERNIAGAAN BUNGA RAYA 4, PUSAT PERNIAGAAN BUNGA RAYA,"
00d0415751725,00p0968797453,5.0,2018-6-25,DION REALTIES SDN BHD,"MEENARA DION #02-03, LEVEL 2, 2, JALANSULATN ISMAIL, 50250 KUALA LUMPUR."
00d0726056883,00p0345779471,4.20,2018-8-26,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHFRAS, 4320 CHERAS, SEPLANGOR"
00d0916006350,00p0226623276,57.40,2018-6-24,OGN GROUP SDN BHD,"NO.29M, JALAN DINAR G U3/G, SEKSYEN U3, SUBANG PERDANA, 40150 SHAH ALAM"
00d0660852423,00p0965564934,1.30,2018-6-1,LEMON TREE RETAURANT JTJ FOODS SDN BHD,"NO 3, JALAN  PERMAS 10/8, BANDAR BARU PERMAS JAYA, 81750 MASAI, JOHOR"
00d0811301203,00p0447899252,24.70,2018-9-5,MEGAH RRERTAIL SDN BHD,"3-7, GROUND FLOOR, JLN PURTA DENGKIL 1 TMN PUTRA DENGKIL 43800 DENGK IL, SELANGOR DARUL EHSAN"
00d0741622526,00p0263496342,5.0,2018-6-5,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSGYEN 9, BANDAR MAHKOTA CHERAS, 43290 CHERAS, SELANGOR"
00d0204688228,00p0461613989,4.0,2017-7-13,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,"
00d0115214912,00p0444891003,156.0,2017-10-5,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,"
00d0508747957,00p0641534975,1.60,2018-3-4,RESTORAN DE COFFEE O,"NO 33, 35, G F ,JALAN TEMENGGUNG 3/9, BANDAR AMHKOTA CHERAS, 43200 CHERAS, SELANGOR"
00d0547495073,00p0130474911,9.20,2018-6-18,RAPID  RAIL SDN BHD,"NO.1 JALAN BJU 1A/46, OFF JALAN LAPANGAN TERBANG SUBANG PETALING JAYA SELANGOR 47301"
00d0504003816,00p0361841562,4.60,2018-1-6,RESRORAN WAN SHENG,"NO.2, JALAN TEMENGGNUG 19/9, SEKSYEN 9, BANDAR MAHHKOTA CHERAS, 43200 CHERAS, SELANGOR"
00d0870184164,00p0782423858,7.70,2018-6-9,UNIHAKKA INTERJNATIONAL SDN BHD,"12, JALAN TAMPOI 7/9,KAWASAN PERINDUSTRIANTAMPOI,8120 JOHOR BAHRU,JOHOR"
00d0128862298,00p0368163782,137.15,2018-5-5,910SPEED MART S/B,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG,SELANGOR 1237-TMN INDAH PERDANA"
00d0658523473,00p0317320316,510.8,2018-6-20,LEONG HENG SHELL SERVICE STATION,"LOT 26151 BANDAR SG LONG, 11 1/4 MILES CHERAS, 43000 KAJANG, SELANGOR"
00d0537233731,00p0716351536,43.30,2018-6-13,GRANDMA HOMES RESTAURANT,"NO.3 & 5, JALAN PEDRMAS 11, BANDAR ABRU PERMAS JAYA, 81750 MASAI, JOHOR"
00d0384888865,00p0983468537,36.0,2018-6-23,PASIR EMAS HARDWARE SDN BHD,"NO 69, JALAN PENGKALAN 5, TAMAN PASIR EMAS, KG PASIR PUTIH , 1870 PASIR GUDANG, JOHOR."
00d0564199588,00p0329135049,2.50,2017-12-25,AIK HUAT HARDWARE ENTERPISE (SETIA ALAM) SDN BHD,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,"
00d0207352920,00p0908108354,33.60,2017-11-29,SANYU STATIONERY SHOP,"NO. 31G&33G, JALA SETIA INDAH X ,U13/X 40170 SETIA ALQM"
00d0121860229,00p0453112703,6.20,2018-3-5,MR. D.I.Y. (M) SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR"
00d0729993616,00p0606733829,404.93,2018-4-30,KEDAI PAPAJB YEW CHUAN,"LOT 276 JALAN BANTING 48300 DENGKIL,SELANGOR"
00d0950145735,00p0494555888,2.0,2018-5-6,ONE ONE THREE SEAFOOD RESTAU RANT SDN BHD,"NO. 1, TAMAN SIR DENGKIL, JALAN AIR HITAM 4380 DENGKIL, SELANGOR."
00d0777749051,00p0655966353,11.25,2018-11-6,MR. D.I.Y. (KUCHAI) SSDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR"
00d0802473715,00p0528717153,17.45,2018-6-25,MR. D.I.HY. (KUCHAI) SDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR"
00d0261309649,00p0116938445,136.0,2018-6-27,AMTECH ELECTRICAL SUPLIES,"107,JALAN BANDAR RAWANG 2, PUSAT BANDAR RAWANG, 48000 RAWANG,SELANGOR D E"
00d0178057064,00p0731446015,14.20,2018-6-20,MOONLIGHT CAKE HOUSE SD BHD,"NO.1, JALAN PERMAS 10/5, BANDAR BRU PERMAS JAYA 81750 JOHOR BAHRU, JOHO R."
00d0583684114,00p0631298919,12.80,21018-6-24,GERBANG ALAF RESTAURANTSDN BHD,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PEATLING JAYA SELANGOR"
00d0403823907,00p0269313791,85.20,2018-6-20,GH DKSTRIBUTOR & MARKETING SDN BHD,"216, MACALISTERR ROAD, 10400 PENANG, 10400 PENANG."
00d0695919511,00p0935973245,100.9,2018-3-6,FILL INENTERPRISEE," LOT 2407, JALAN DUA 5210 KEPONG BARU, KL"
00d0374072400,00p0868512329,71.0,2018-5-22,ONE ONE THREE SEAFOOD RESTAURANT SDN 8HD,"NO. 1, TAMAN SRI DENGKIL, JALQAN AIR HITAM 43800 DENGKIL, SELNAGOR."
00d0689877704,00p0526516824,20.90,2018-4-6,99 SPEE MATRTTS/B,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDAN A"
00d0184132278,00p0622282077,361.46,218-2-5,KEDAI PAPAN YEW CHUAN,"LOT 276 JLAN BANTING 43800 DENGKIL, SELANGOR"
00d0547632877,00p0594154063,2.0,2018-5-28,MR. D.I.Y. (M) ZSDN BHD,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANFAN, SELANGOR"
00d0290184065,00p0601332652,3.96,2017-4-12,SANYU STATIONERY SHOP,"NO. 31G&3 3G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM"
00d0552375573,00p0292584895,28.0,2017-4-9,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,"NO. 17-G, JALAN SETIA INDAH (X) UU13/X, SETIA ALAM, SEKYSEN U13, 40170 SHAH ALAM,"
00d0539072705,00p0301025147,26.50,2018-6-17,LAVENDER CONFECTIONERY & BAKERY S/B,"LOT G29& G30, AEON MALL TEBRAU CITY, NO. 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU."
00d0556108338,00p0927168278,7.70,2018-6-16,UNIHAKAK INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR"
00d0487139957,00p0282683187,51.0,2018-11-6,10 GRAM GOURMET SBN BHD,"NO 3, JALAN TEMENGGUNG 27/9 BANDAR KAHKOTA CHERAS, 43200 SELANGOR."
00d0716702145,00p0851678329,2.60,2018-2-5,99 PSEED ART S/B,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA"
00d0720874250,00p0905553271,8.0,2081-6-10,UNIHAKKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JJOHOR BAHRU,JOHOR"
00d0102367243,00p0880005605,6.50,2018-6-18,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 219/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR"
00d0634485458,00p0268705555,50.0,20018-6-39,ESJA Y UFEL ENTERPRISE,"LOT PTD 101051 JALAN PERMAS 10/10 81750 MASAI, JOHOR"
00d0531848355,00p0652434794,8.20,2018-6-18,UN1HAKA INTERNATIONAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMOI,81200 JOHOR BAAHRU, JOHOR"
00d0576905492,00p0955827805,17.22,2018-6-15,PAPPARICH BMC,"NO.9 & 21 JALAN TEMENGGUNG 23/9 BANDZAR MAHKOTA CHERAS 43200 SELANGOR DARUL EHASN, MALAYSIA"
00d0245826221,00p0111514044,23.90,2018-4-6,99 SPEED MART S/B,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA"
00d0139330423,00p0773751494,112.35,2018-5-28,ONE ONE HREE SEAFOOD RESTAURANT SDN BHD,"NO. 1, TAMAN SRI DENGKIL, JAIAJN AIR HITAM 43800 DENGKIL, SELANG OR."
00d0215894408,00p0592224664,68.90,2018-11-5,KEDAI PAPAN YEW CHUAN,"LOT 276 JALANBANTING 43800 DEGNKIL, SELANGOR"
00d0741384754,00p0627827129,7.70,2018-6-4,UNIHAKKA INETRNATIONAL SDN BHD,"12, JALANTAMPOI 7/4,KWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR"
00d0702366697,00p0902651089,12.0,2018-3-27,LIAAN HING STATIONERY SDN BH D,"NO.22 & 33, JALWAN SR 1/9, SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN, SELANGOR DARUL EHSAN"
00d0385248621,00p0646421685,7.30,2018-3-8,POUPLAR BOOK CO. (M) SDN BHD,"NO 8, JALAN 7/118B, DESA TUN RAZAK 5600 KUALA LUMPUR, MALAYSIA"
00d0772671396,00p0228102974,79.0,2018-4-5,C W KHOO HARDWARE SDN BHD,"NO.50, JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,"
00d0910776987,00p0103755866,19.90,2018-3-5,99 SPEFD MART S/B,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1249-TMN PANDAN CAHAYA"
00d0435331752,00p0374287464,1178.8,2018-3-5,KEDAI PAPAN YEW CHUAN,"LOT 276 JALAN BANTING 4380O DENGKIL, SELAANGRO"
00d0864913249,00p0417438578,4.60,2018-6-23,RESTORAN WANSHENG,"NO.2, JALAN TEMEGNGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CYHERAS, SELANGOR"
00d0745818528,00p0841628773,8.80,2017-2-12,SANYU STATIONERY SHOP,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM"
00d0910574175,00p0514819302,52.0,2018-5-24,FY EAGLE ENTERPRISE,"NO. 42, JALAN PBS 14/11, TAMAN PERINDUSTRIAN BUKIT SERDANG, 43300 SERI KEMBANGAN, SELANGOR"
00d0383639350,00p0282315109,12.0,2018-10-6,IDEAL MENU GROUP SDN BHD,"31,31A, JALAN HANG TUAH 109, TAMAN SKUDAI BARU,81300 SKUDAI, JOHOR"
00d0992302099,00p0455825254,8.50,2018-6-22,UNIHAKKA INTERNATIONAL SDNBHD,"12, JALAN TAMPOL 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR"
00d0178282813,00p0131164595,6.0,2018-6-28,MYNEWS RETAAIL SB,"UNI T 105, BLOCK A,PUSAT DAGANGAN PHILEO DAMWANSARA, NO.9, JALAN 61/11,,46350,PETALING JAYA,SELANOR"
00d0999799045,00p0291925875,9.30,2017-11-26,SANYU ESTATIONERY SHOP,"NO. 31G&33G, JALAN SETIA IHNDAH X ,U13/X 40170 SETIA ALAM"
00d0815578182,00p0313479089,4.20,2018-6-30,RESTTORANWAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR"
00d0788646334,00p0344680266,121.90,2018-5-26,KEDAI PAPAN YEW CHUNNA,"LOT 276 JALWAN BANTING 4380O DENGKIL, SELANGOR"
00d0338271694,00p0649917802,65.70,2018-4-28,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,"NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR."
00d0702501060,00p0888111252,5.0,2018-5-30,DION REALTIES SDN BHD,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR."
00d0632172733,00p0431505520,489.30,2018-5-6,KT WON TRADING,"22, JALANPERINDUSTRIAN HIJAU 5, TAMAN PERINDSTRIAN HIJAU,"
00d0828995688,00p0888233264,102.0,2018-3-20,GL HANDICRAFT & TAIL ORING,"19, JALAN KANCIL, OFF JALAN PUDU, 5510 KUALA LUMPUR MALAYSIA"
00d0763228450,00p0484436759,21.85,2018-4-6,NONLIGT CAKE HOUSE SDN BHD,"NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA81750 JOHOR BAHRU, JOHOR."
00d0898762404,00p0765255572,152.71,2018-5-23,KEDAI PAPAN Y EW CHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOD."
00d0550391706,00p0127810586,22.9,2018-5-13,99 SPEED MART S/B,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR1237-TMN INDAH PERDANA"
00d0751097262,00p0899713087,42.40,20188-5-19,ONE KONE THREE SEAFOOD RESTAURANT SDN BHD,"NO. 1, TAMAN SRI DENGKIL, JALAN AAIR HITAM 43800 DENGKIL, SELANGOR."
00d0991234867,00p0694862294,4.80,2018-9-6,RESTORAN WANSHEGN,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR"
00d0999793595,00p0864362014,7.20,2018-6-20,UNIHAKK A INTERNATOINAL SDN BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRKIAN TAMPOI,81200 JOHOR BAHRU, JOHOR"
00d0924594862,00p0362498070,77.15,2018-7-15,MR. D.I.Y.(M) WSDN BHS,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR"
00d0979473699,00p0873395539,75.0,2018-5-28,DION REALTIES SDN BHD,"MENARA DION #02-03, LEVEL 2,27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR."
00d0862918541,00p0813641324,93.0,2018-4-30,PANDAH INDAH PULAU KETAM RESTAURANT,"M4-A-8, JALAN PANDWAH INDAH 4/1A, PANDAH INDAH, 55100 KUALA LUKPRU."
00d0654632791,00p0286811451,190.80,2018-4-17,KEDAI OPAPAN YEW CHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANBGOR"
00d0402998841,00p0838644282,2.40,2018-6-5,RESTORAN WAN ZSHENGG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHFRAS, 43200 CHERAS, SELANGOR"
00d0832645976,00p0880567020,14.0,2017-9-28,AIK HUAT HARDWARE ENTREPRISE (SETIA ALAM) SDN BHD,"NO. 17-G, JALAN SETIA NDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,"
00d0840498429,00p0433186659,24.0,2017-12-13,AIK HUAT HARDWARE ENTERLRISE (SETIA ALAM) SDN BHD,"NO. 1-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,"
00d0809037791,00p0525298926,4.80,2018-5-26,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BADNAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR"
00d0667274990,00p0200172519,867.45,2018-5-30,ONE ONE THREE SEAFOD RESTA URANT SDN BHD,"NO.1, TAMAN SRI DEN6KIL, JALAN AIR HITAM 4380DENGKIL, SELANGOR."
00d0405749415,00p0836323414,14.20,2018-6-15,PASARAYA CINWA SON BHD,"NO.6,8, 10& 12 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA, 81750 JOHOR BAHRU,JOHOR."
00d0293069545,00p0845995462,4.60,2018-0-26,RESTORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOT CHERAS, 43200 CHERAS, SELANNGOR"
00d0340785534,00p0527053554,8.10,2018-6-17,MR. XD.I.Y. (M) SDN BHD,"LOT 1851-A & 1851-B, JALAN KP3 6, KAWASAN PERINDUSTRIAN BALAKONG, 4300 SERI KEMBANGAN, SELANGOR"
00d0152915085,00p0336150017,68.0,2018-4-6,MIZU MENTAI SDN. BHD.,"NO: 1-1&2 GROUND FLOR, JLN TEMENGGUNG 13/9, 43200 CHERAS SELANGOR."
00d0817761748,00p0722612719,7.40,2018-6-12,UNIHAKKA iNTERNATIONAL XDNNBHD,"12, JALAN AMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR"
00d0212306806,00p0557169506,179.50,2018-6-23,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,"NO.1, TAMAN SFI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR."
00d0818342590,00p0479385935,38.0,2018-6-20,ONE ONE THREE SSAFOOD RESTAURANT SDN BHD,"NO. 1, TAMAN SRI DENGKIL, JALAAN AIR HITAM 43800 DENGKIL, SELANGOR."
00d0147748424,00p0316127072,6.0,2018-6-11,UNIHAKA INTERNATIONAL SDN  BHD,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TQMPOI,81200 JOHOR BAHRU,JOHOR"
00d0530594360,00p0537022141,9.60,2018-6-20,RESSTOR AN WANSHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR"
00d0944155034,00p0737320548,6.70,2018-4-6,RESFORAN WAN SHENG,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 4320 CHERAS, SELAJGOR"
00d0600715913,00p0927815007,8.70,2018-6-29,MYNEWS RETAI SB,"OASIS VILLAGE LOUNGE 2, GROUND FLOOR, OASIS VILLAGE,NO  2, JALAN PJU 1A/7A, OASIS SQUARE,OASIS DAMANSARA., 47301, PETALING JAYA,SELANGOR"
00d0223598140,00p0951216719,8.15,2018-6-16,THE TOAST F&B SDN BHD,LOT 2110&2111JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR
00d0142736377,00p0220678531,35.0,2018-6-13,ONE ONE THRE E SEAFOOD RESTAURANT SDN BH0,"NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43080 DENGKIL, SELANGOR."
00d0411843053,00p0631858613,8.60,2018-9-4,REST ORAN WAN SHENG,"NO.2, JAALN TEMENGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA C HERAS, 4320O CHERAS, SELANGOR"
00d0220981260,00p0485631110,7.100,2017-12-29,AIK HUATHARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,"NO. 17-G, JALAN SEFIA INDAH (X) U113/X, SETIA ALAM, 8EKSYEN U13, 40170 SHAH ALAM,"
00d0923796657,00p0401432088,6.9,2017-3-30,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, ESEKSYEN U13, 40170 SHAH ALAM,"
00d0413686396,00p0979468067,18.90,2018-11-5,GERBANG ALAF RESTAURAMTS SDN BHD,"LEVEL 6, BANGUNAAN TH, DAMANSARA UPTOWN3 NO.3, JALAN 8S21/39,474 00 PETALING JAYA SELANGOR"
00d0745331693,00p0257799448,7.45,2018-4-26,KEDAI PAPAN YEW CHUAN,"LOT 276 JALAN BANTING 43800 DENGKIL, SELAMGOR"
00d0978814485,00p0847177660,227.9,2018-11-5,RESTAURANT JIAWEI JIAWEI HOUSE,"13, JLN TASIK UTAMA 8 MEDAN NIAGA DAMAI SG BESI 5700 KL"
00d0902251681,00p0637100547,7.50,2018-6-27,SANJUNG RALITI SDM. BHD.,"CAR PARK OFFICE, BASEMENT 1, LABUHRAYA SPRINT, PJU6A, 47400 PETALING JAYA, SELANGOR"
00d0715617779,00p0774392985,152.0,2018-6-27,OCEAN LC PACKAGING ENTERPRISE,"41-1, JLN RADIN ANUM 2, SRT PETALING, 7000 KUALA LUMPUR."
